id,MedHouseVal
42344,1.5811306
42345,1.9484209
42346,1.3701668
42347,2.0442522
42348,1.815676
42349,2.1397684
42350,0.70092976
42351,1.3819083
42352,1.7868054
42353,3.1018858
42354,1.0547235
42355,3.8619008
42356,0.8798447
42357,0.99165446
42358,1.2671629
42359,2.9701493
42360,5.0995536
42361,1.8703611
42362,1.0175505
42363,1.8951045
42364,4.4232254
42365,1.534067
42366,1.0807235
42367,1.547421
42368,1.5705087
42369,0.6682729
42370,1.0244217
42371,2.4007459
42372,4.4724813
42373,1.335267
42374,1.1712207
42375,1.2645457
42376,2.1746614
42377,3.2751114
42378,2.0114548
42379,1.7298772
42380,1.5586021
42381,1.0096714
42382,2.1547072
42383,0.796059
42384,1.7802205
42385,2.0724
42386,1.924254
42387,1.9023643
42388,1.0115098
42389,1.5103357
42390,1.2248405
42391,1.5376521
42392,1.7668052
42393,2.0155227
42394,1.6280053
42395,2.857814
42396,2.6108825
42397,1.3133267
42398,1.8449813
42399,1.8995583
42400,0.7835151
42401,0.9511355
42402,1.7325714
42403,2.4472637
42404,2.2858632
42405,4.825104
42406,2.473105
42407,4.3667
42408,1.0643003
42409,3.4253094
42410,2.1435912
42411,1.3242316
42412,1.3025169
42413,1.0385265
42414,1.5130327
42415,0.8020565
42416,2.8777375
42417,1.1630459
42418,2.6190948
42419,1.477728
42420,0.77085084
42421,1.6072903
42422,2.572324
42423,1.0431176
42424,2.0279014
42425,1.229087
42426,1.7411382
42427,3.257312
42428,3.3401704
42429,1.7618527
42430,3.3935416
42431,1.0302769
42432,2.2088373
42433,4.164664
42434,2.1260085
42435,1.2687273
42436,0.90872926
42437,1.598951
42438,1.1518391
42439,1.8740766
42440,1.7122537
42441,4.0377445
42442,1.5407659
42443,1.6365018
42444,2.8959281
42445,1.7778513
42446,1.7715241
42447,2.8695276
42448,1.8267808
42449,2.6906679
42450,1.7610343
42451,1.7821118
42452,4.1246324
42453,2.3011093
42454,2.5188932
42455,2.3150384
42456,1.1201099
42457,2.4397953
42458,2.4863527
42459,0.53196293
42460,1.5524164
42461,0.65824395
42462,4.0867605
42463,1.9405371
42464,2.4711385
42465,4.656225
42466,1.5441647
42467,2.4250848
42468,0.9356311
42469,1.5019455
42470,2.5152793
42471,1.0472969
42472,1.8562226
42473,1.8219513
42474,4.8589635
42475,2.8297033
42476,3.4072847
42477,2.2111852
42478,1.6886761
42479,2.1147132
42480,1.4368156
42481,0.6193796
42482,3.4387736
42483,1.30918
42484,1.7338357
42485,1.0874894
42486,1.2648094
42487,1.1175685
42488,1.1648675
42489,0.7739639
42490,2.4011886
42491,1.2035816
42492,1.1608092
42493,2.7216082
42494,3.639553
42495,1.5878298
42496,4.5439916
42497,2.0887496
42498,1.7966257
42499,2.5100377
42500,3.2933445
42501,2.2441068
42502,1.5511903
42503,1.7322984
42504,2.6018286
42505,1.9056034
42506,3.4791253
42507,2.9828007
42508,1.0372971
42509,1.7576585
42510,3.0263164
42511,1.9437826
42512,0.9159949
42513,3.0732372
42514,1.9517076
42515,1.6795594
42516,1.2594385
42517,4.093367
42518,3.2990746
42519,1.3188261
42520,1.5811281
42521,1.3359307
42522,2.4541938
42523,4.520389
42524,0.7614573
42525,0.99792325
42526,2.3045657
42527,1.5995963
42528,2.0807781
42529,2.4152212
42530,3.7394705
42531,1.8794584
42532,2.0847256
42533,3.252039
42534,3.948563
42535,2.6023548
42536,0.940679
42537,4.8756986
42538,1.882574
42539,2.0510619
42540,1.9734154
42541,1.3986483
42542,2.4999325
42543,2.378791
42544,1.1637564
42545,0.7924388
42546,2.3719757
42547,0.9763968
42548,4.334932
42549,1.911863
42550,0.7098057
42551,2.8081174
42552,0.8655502
42553,1.8862368
42554,4.6909537
42555,1.5069385
42556,1.8840681
42557,1.1174595
42558,1.4065726
42559,2.7614622
42560,0.85216135
42561,1.2160164
42562,1.1441551
42563,3.8520396
42564,3.1890676
42565,2.4089396
42566,0.6315482
42567,1.8958677
42568,1.736977
42569,0.7964766
42570,1.8326266
42571,2.9230092
42572,1.4324405
42573,1.2741003
42574,1.580368
42575,1.8290316
42576,0.34622642
42577,2.9662046
42578,1.7352015
42579,3.679201
42580,1.8025352
42581,4.348943
42582,3.6718333
42583,2.0329976
42584,1.1163332
42585,0.79581505
42586,1.9115461
42587,0.6488665
42588,0.78326875
42589,1.8161772
42590,2.1201856
42591,2.057857
42592,2.9872484
42593,2.4560168
42594,0.96600986
42595,1.3262067
42596,1.5266323
42597,1.0377926
42598,1.5465714
42599,1.855383
42600,1.689311
42601,2.8947024
42602,0.9250487
42603,0.82378536
42604,0.6961215
42605,1.5875236
42606,1.4621208
42607,1.5969177
42608,2.8544402
42609,4.2231026
42610,3.24472
42611,0.82818806
42612,1.4074788
42613,2.046651
42614,1.8901469
42615,1.6732116
42616,1.8146827
42617,2.3493352
42618,3.548625
42619,1.8140168
42620,0.69516903
42621,0.6484411
42622,1.9073509
42623,2.364363
42624,4.81029
42625,2.6109848
42626,1.6552955
42627,2.2448204
42628,1.6971021
42629,2.06483
42630,1.4352963
42631,3.0900185
42632,2.1862853
42633,1.3891419
42634,4.88382
42635,1.2790239
42636,0.9118193
42637,1.6824195
42638,1.6159767
42639,1.3380705
42640,1.0045495
42641,3.7588322
42642,1.2334931
42643,3.4547234
42644,1.570975
42645,0.7033755
42646,2.168354
42647,2.1008744
42648,5.343353
42649,1.6273556
42650,3.1792784
42651,1.0095723
42652,0.51189494
42653,1.0636314
42654,1.738853
42655,0.98000944
42656,3.4447536
42657,2.3603928
42658,1.3517288
42659,1.5281887
42660,2.8745353
42661,1.6797373
42662,2.9327457
42663,1.1545631
42664,2.9093714
42665,0.7809236
42666,1.3214353
42667,1.1821488
42668,1.8626451
42669,1.7124305
42670,1.0112666
42671,0.8828765
42672,2.4456012
42673,2.1745026
42674,1.3224676
42675,1.8277484
42676,1.0664544
42677,2.1033015
42678,1.0075076
42679,3.4059098
42680,2.6244562
42681,2.2410593
42682,5.084737
42683,0.7819369
42684,0.68323284
42685,1.728553
42686,0.5967685
42687,1.3857303
42688,0.72760844
42689,0.8016266
42690,0.9057122
42691,1.0494281
42692,2.1368098
42693,1.0274724
42694,1.4815813
42695,1.2569602
42696,0.9133588
42697,0.64345217
42698,1.7654647
42699,1.04457
42700,1.6909763
42701,0.9973314
42702,1.1784229
42703,1.8404063
42704,2.3765066
42705,0.9509447
42706,0.76539683
42707,0.5814469
42708,3.526303
42709,3.326293
42710,1.2371528
42711,1.8787677
42712,4.277146
42713,2.498778
42714,1.6448902
42715,2.811633
42716,1.4110456
42717,1.9809936
42718,3.0357037
42719,2.098094
42720,1.6887525
42721,2.383163
42722,1.3131725
42723,4.6492558
42724,3.1222346
42725,1.3533736
42726,0.7170044
42727,4.4623127
42728,2.2961607
42729,2.0426903
42730,0.8761469
42731,3.4719863
42732,0.90577656
42733,2.0416903
42734,1.3597115
42735,0.8213468
42736,0.8842549
42737,2.4323049
42738,2.5465474
42739,1.7966912
42740,4.331967
42741,2.343795
42742,1.3395317
42743,1.2185642
42744,2.6783247
42745,0.9430592
42746,2.775591
42747,2.0899594
42748,2.7716887
42749,0.64447504
42750,0.81122106
42751,2.3817494
42752,0.91575605
42753,1.5920811
42754,1.827269
42755,2.2681284
42756,1.7381245
42757,2.6883674
42758,1.8202206
42759,2.5194373
42760,2.6516552
42761,0.69618
42762,1.3821825
42763,0.6030468
42764,1.950187
42765,3.3428423
42766,2.0583375
42767,1.6998221
42768,0.8781303
42769,2.0707738
42770,3.6100388
42771,1.4389749
42772,2.8429193
42773,0.9742505
42774,1.960012
42775,2.714251
42776,0.6604419
42777,3.9297307
42778,2.0015867
42779,1.926702
42780,0.78917027
42781,2.9924715
42782,1.3357365
42783,0.9996789
42784,3.0750244
42785,1.390974
42786,1.7471
42787,1.4710491
42788,1.5312861
42789,1.9861035
42790,0.7180442
42791,0.9627051
42792,3.5520263
42793,1.9214865
42794,2.0602753
42795,2.4075239
42796,3.8839233
42797,2.238361
42798,1.8576933
42799,2.300931
42800,2.1974301
42801,1.0149457
42802,1.7971013
42803,2.1458597
42804,1.176051
42805,1.8623327
42806,1.1876413
42807,1.7519653
42808,1.4228317
42809,2.9151602
42810,1.7266209
42811,3.9048517
42812,3.2272108
42813,1.2504736
42814,4.4786406
42815,1.8155792
42816,2.9485984
42817,2.8450713
42818,2.223189
42819,2.9857652
42820,2.122752
42821,0.62183493
42822,4.9148674
42823,2.0465467
42824,1.8913754
42825,1.2836983
42826,1.0349733
42827,3.1449497
42828,2.2882154
42829,1.8496466
42830,1.4759278
42831,3.8110616
42832,1.6580981
42833,1.7557504
42834,0.8485117
42835,1.0590663
42836,0.91757745
42837,0.9069918
42838,1.9106332
42839,1.6644657
42840,0.73150307
42841,1.6131498
42842,1.7832117
42843,1.2470517
42844,2.1043096
42845,2.4892569
42846,1.2915074
42847,2.1174371
42848,0.9624782
42849,3.470232
42850,3.542333
42851,3.3333871
42852,3.2085598
42853,2.2882414
42854,4.5317273
42855,1.2638944
42856,3.0031729
42857,0.9633082
42858,3.9229355
42859,0.73103845
42860,1.2279315
42861,0.41733566
42862,3.4044182
42863,1.6761676
42864,2.2793162
42865,4.9394507
42866,2.1015558
42867,2.117484
42868,1.4424318
42869,0.58938855
42870,3.2747126
42871,1.6699879
42872,1.2234402
42873,4.439502
42874,1.3498356
42875,3.404322
42876,3.466247
42877,4.005359
42878,1.6191082
42879,1.5891638
42880,1.8969895
42881,2.7707047
42882,1.0809668
42883,1.1143551
42884,2.723568
42885,2.194235
42886,0.8471474
42887,1.5702293
42888,0.91536057
42889,0.784085
42890,0.9497911
42891,1.5671744
42892,2.188949
42893,2.7219868
42894,1.056432
42895,2.066935
42896,4.3767543
42897,1.6378528
42898,1.8853701
42899,1.7612764
42900,3.6078358
42901,4.2747617
42902,0.121275276
42903,3.0387602
42904,1.4880401
42905,0.5944763
42906,1.6551135
42907,2.3693583
42908,1.1467509
42909,1.9029698
42910,1.918286
42911,3.7053156
42912,1.4617114
42913,2.2051773
42914,0.6962352
42915,1.7948242
42916,2.149182
42917,0.8320846
42918,1.8219032
42919,4.346938
42920,4.230006
42921,1.5607264
42922,1.5177779
42923,1.2140102
42924,2.6076682
42925,3.7273142
42926,2.7243063
42927,2.764834
42928,0.8875716
42929,1.4223168
42930,2.0390482
42931,1.9020457
42932,2.2950535
42933,1.9008707
42934,3.6983812
42935,2.4691627
42936,1.795929
42937,4.6849008
42938,2.579555
42939,1.8822292
42940,1.1251708
42941,2.6461084
42942,2.6435733
42943,0.9521554
42944,1.6720397
42945,1.3190132
42946,2.9220335
42947,1.548935
42948,2.2227094
42949,1.9090043
42950,0.8861474
42951,2.7687583
42952,1.8837631
42953,1.0472505
42954,1.8037099
42955,3.1828365
42956,1.8156145
42957,0.9381888
42958,2.6932914
42959,1.4115556
42960,2.4715526
42961,2.6072178
42962,1.8091966
42963,1.8719687
42964,1.9364656
42965,2.1306124
42966,1.6283419
42967,2.8060613
42968,2.969796
42969,1.2110968
42970,1.9584415
42971,1.5745983
42972,1.4386083
42973,0.7971648
42974,2.084346
42975,3.0211046
42976,2.247707
42977,2.1315455
42978,1.3550233
42979,2.3267882
42980,2.7297306
42981,1.0306401
42982,4.258832
42983,3.4006076
42984,2.0524921
42985,0.9597704
42986,1.7098755
42987,1.0539775
42988,1.321082
42989,2.7435966
42990,2.0741117
42991,0.5618254
42992,1.5389103
42993,0.74083686
42994,1.9577904
42995,2.280075
42996,1.1022543
42997,2.0221088
42998,1.2651986
42999,2.6185377
43000,2.4147847
43001,1.442898
43002,0.55442035
43003,2.4797182
43004,0.9595694
43005,2.4619064
43006,2.2724328
43007,2.0017452
43008,1.5555809
43009,3.2197654
43010,0.89952606
43011,1.82844
43012,0.5659405
43013,0.7282406
43014,1.5299039
43015,2.488653
43016,4.065858
43017,1.3871766
43018,0.7713769
43019,1.8765606
43020,2.061278
43021,1.4025246
43022,1.8198833
43023,1.7005374
43024,2.1912582
43025,2.583837
43026,2.3668668
43027,2.2301683
43028,2.475657
43029,2.0429869
43030,1.6700767
43031,1.9809728
43032,3.753706
43033,2.8129158
43034,1.1452101
43035,1.6225903
43036,2.092248
43037,2.51578
43038,1.4857038
43039,2.2293656
43040,0.97734976
43041,5.0497904
43042,2.2106647
43043,1.2334803
43044,4.0456176
43045,1.9877236
43046,0.8286836
43047,1.7416459
43048,2.8432605
43049,0.9082137
43050,1.9690908
43051,4.8201365
43052,1.0426261
43053,2.487375
43054,4.008252
43055,2.1556933
43056,1.793649
43057,1.6203698
43058,4.300609
43059,1.0546685
43060,0.7152544
43061,1.9454203
43062,1.284392
43063,3.5124454
43064,1.7362853
43065,1.3642875
43066,2.642463
43067,3.9703357
43068,1.7347335
43069,1.5897343
43070,2.8320773
43071,1.1048526
43072,1.1758164
43073,4.6767836
43074,0.84032714
43075,1.1458007
43076,1.0975093
43077,2.2291207
43078,1.4434706
43079,2.9264624
43080,1.3876646
43081,1.3437573
43082,0.51414675
43083,3.5532856
43084,1.0893533
43085,2.1456401
43086,1.970633
43087,1.6979452
43088,0.8878456
43089,1.144031
43090,2.4934628
43091,1.8171185
43092,1.7318642
43093,1.4371843
43094,1.9001131
43095,3.3621898
43096,0.94144315
43097,2.873082
43098,0.97293127
43099,1.3721478
43100,1.7500353
43101,2.1398568
43102,1.1119815
43103,3.1794395
43104,1.7414545
43105,2.5179825
43106,2.6150255
43107,1.2075201
43108,1.4065678
43109,0.84101015
43110,1.3986771
43111,2.0561051
43112,2.2798498
43113,1.9215155
43114,3.4955995
43115,4.4863
43116,0.6428018
43117,1.6691409
43118,2.3772745
43119,1.511775
43120,1.3655663
43121,2.6327724
43122,4.6933327
43123,2.106172
43124,1.8296835
43125,1.0514576
43126,1.7522792
43127,3.149744
43128,2.4258676
43129,1.3200488
43130,4.043901
43131,1.8487728
43132,2.7958348
43133,1.0217763
43134,0.8036522
43135,0.9061839
43136,2.9457388
43137,0.86398476
43138,3.130799
43139,1.543413
43140,1.7272166
43141,0.9585916
43142,1.1782298
43143,1.8727629
43144,1.7933079
43145,0.996184
43146,1.7444624
43147,1.3216813
43148,3.1981223
43149,1.8608879
43150,1.8706341
43151,3.3154476
43152,1.5550516
43153,3.5702958
43154,1.2697201
43155,1.3889772
43156,0.9954357
43157,2.1603582
43158,0.58459574
43159,0.9162149
43160,0.868813
43161,2.5627975
43162,2.7730298
43163,0.839587
43164,1.997751
43165,0.8774524
43166,2.8349135
43167,4.3784075
43168,1.6905881
43169,1.4156914
43170,3.210099
43171,1.0857067
43172,3.4426064
43173,1.1202995
43174,1.8418796
43175,1.5219083
43176,3.6842089
43177,0.936865
43178,1.9926009
43179,3.5887651
43180,1.1806574
43181,1.6696085
43182,1.7574908
43183,1.743653
43184,1.1846588
43185,2.4110656
43186,2.955828
43187,1.7762908
43188,2.6530607
43189,2.0675857
43190,1.0613242
43191,2.051398
43192,2.5118608
43193,2.718894
43194,1.23102
43195,0.9000119
43196,0.82471186
43197,1.6348283
43198,3.0650108
43199,2.1406634
43200,1.4445354
43201,1.9619207
43202,1.4308765
43203,0.9562705
43204,2.2864714
43205,1.5053095
43206,1.2403884
43207,1.6764237
43208,1.8561511
43209,1.0295532
43210,3.6694992
43211,1.5356818
43212,2.5811021
43213,1.545057
43214,3.2603817
43215,1.14055
43216,3.005415
43217,0.7599014
43218,1.9400421
43219,1.6986513
43220,0.9490497
43221,1.0715071
43222,1.3255935
43223,2.3661969
43224,1.3253846
43225,0.572518
43226,1.911049
43227,1.0168055
43228,1.8385681
43229,2.9169974
43230,4.5693083
43231,1.0675457
43232,4.9927497
43233,1.6066245
43234,1.4526694
43235,5.034636
43236,2.4910126
43237,2.1908429
43238,4.968355
43239,1.5996919
43240,2.0466948
43241,1.3101431
43242,1.871488
43243,1.686497
43244,2.1910532
43245,1.2204973
43246,0.69867074
43247,3.318056
43248,1.5590806
43249,2.7218785
43250,0.8318576
43251,3.8245316
43252,3.7844188
43253,3.3848262
43254,2.4896011
43255,2.4462695
43256,1.1061634
43257,1.642854
43258,2.9541416
43259,1.1718197
43260,1.6531833
43261,1.998946
43262,2.5441926
43263,1.5422702
43264,1.2432652
43265,0.7051473
43266,1.3611617
43267,1.811414
43268,3.9340355
43269,1.4133208
43270,1.3470962
43271,2.3492665
43272,1.5426407
43273,2.0620847
43274,3.5358787
43275,1.3307587
43276,2.2200286
43277,4.6856003
43278,1.058391
43279,1.7798139
43280,2.1167436
43281,0.8048941
43282,1.004138
43283,1.6682408
43284,2.6629436
43285,1.0318004
43286,2.2331002
43287,2.7514737
43288,2.9875307
43289,1.5554944
43290,2.2804258
43291,3.2725832
43292,2.4722755
43293,1.2810432
43294,0.73602885
43295,0.73187387
43296,1.2138444
43297,2.4938169
43298,2.4502761
43299,1.6312844
43300,0.9146763
43301,0.58425766
43302,3.5483575
43303,1.5981807
43304,0.5214241
43305,2.1078048
43306,2.5240145
43307,1.2698544
43308,1.8210835
43309,1.0142804
43310,3.2992077
43311,1.9968352
43312,1.5241315
43313,1.8302565
43314,5.172097
43315,0.7163974
43316,2.2787535
43317,2.126612
43318,3.7667828
43319,1.1014345
43320,1.1770401
43321,1.9245028
43322,1.8574959
43323,2.5877867
43324,1.3439434
43325,3.659081
43326,5.0595355
43327,5.048937
43328,1.7457681
43329,2.7860465
43330,0.61523855
43331,0.8843323
43332,0.60535264
43333,2.0737038
43334,1.9923202
43335,1.0942895
43336,3.9342656
43337,1.4790976
43338,0.9829914
43339,4.6191535
43340,1.8382753
43341,3.2759147
43342,1.4590693
43343,2.3201709
43344,1.58577
43345,0.8452109
43346,2.6487129
43347,0.97612566
43348,2.5283148
43349,1.7741216
43350,1.7243679
43351,0.8244217
43352,1.976924
43353,1.0939325
43354,2.6035264
43355,0.85047686
43356,2.7431066
43357,1.9346347
43358,3.2963498
43359,4.3735275
43360,1.7137566
43361,1.3562387
43362,1.4787092
43363,1.4063103
43364,3.0963066
43365,1.8464159
43366,3.4265723
43367,1.2370844
43368,2.098351
43369,1.7830331
43370,1.7758003
43371,0.8374643
43372,2.6904552
43373,1.7563955
43374,1.016627
43375,2.727248
43376,4.5146527
43377,1.0967817
43378,2.0516498
43379,1.679659
43380,1.7573959
43381,1.1269875
43382,3.0401433
43383,1.6995525
43384,2.3181834
43385,3.1299682
43386,1.8699586
43387,1.9021684
43388,2.813709
43389,2.3908625
43390,2.2284813
43391,1.3819531
43392,0.6235096
43393,2.3382068
43394,2.5626988
43395,0.8282223
43396,5.0763044
43397,1.5467757
43398,1.1803
43399,2.0946755
43400,1.5606732
43401,3.9567263
43402,1.0955378
43403,4.3794174
43404,4.570753
43405,1.3022499
43406,1.9870645
43407,1.0839137
43408,3.515052
43409,1.396342
43410,1.1526604
43411,1.6609849
43412,2.8378818
43413,2.2866876
43414,0.849225
43415,2.5625057
43416,3.4697592
43417,1.8274326
43418,2.466428
43419,1.0909115
43420,1.3791901
43421,0.7682674
43422,0.76121825
43423,3.3474522
43424,4.855019
43425,0.9783124
43426,1.2629317
43427,1.957843
43428,3.2164361
43429,1.0252626
43430,1.7828954
43431,1.3683753
43432,1.9025296
43433,2.6367664
43434,2.3364289
43435,1.4300774
43436,2.8076773
43437,1.4311489
43438,1.6137617
43439,1.6304908
43440,2.9035783
43441,3.0613089
43442,4.414891
43443,0.86491925
43444,1.2807204
43445,4.828611
43446,0.9089678
43447,0.7949798
43448,1.7065723
43449,3.1191392
43450,1.0665177
43451,1.7918847
43452,2.7168856
43453,1.4917393
43454,1.8266035
43455,2.4290957
43456,2.7798812
43457,1.2698748
43458,3.1520326
43459,4.306904
43460,2.3815513
43461,3.0398028
43462,1.1949685
43463,1.8568289
43464,1.6519742
43465,4.906674
43466,3.4163463
43467,1.7281127
43468,4.039157
43469,1.2074392
43470,1.0155883
43471,0.996647
43472,2.7561042
43473,1.6574725
43474,1.3947642
43475,1.0501341
43476,0.76667196
43477,1.2799195
43478,1.3851432
43479,1.4468156
43480,2.0498362
43481,2.0217226
43482,1.0303534
43483,2.0846257
43484,1.702215
43485,2.6899834
43486,3.170903
43487,2.2084517
43488,4.0301504
43489,1.7909107
43490,2.889208
43491,1.5317851
43492,0.70307946
43493,1.5435498
43494,1.3618002
43495,2.8545256
43496,1.9731972
43497,2.9895103
43498,3.047747
43499,3.9674747
43500,2.6960046
43501,0.70367557
43502,0.70953804
43503,4.034124
43504,0.75167155
43505,3.1441257
43506,4.9313807
43507,1.1023195
43508,1.5182861
43509,3.11129
43510,3.9267242
43511,1.0195986
43512,3.8690894
43513,2.4704616
43514,2.7242997
43515,1.8245207
43516,3.0837595
43517,1.3173676
43518,1.9239922
43519,1.4556993
43520,0.77574694
43521,2.8085885
43522,1.5253958
43523,2.3629265
43524,0.64050686
43525,2.223783
43526,2.319825
43527,1.8554039
43528,2.2049234
43529,4.3854556
43530,1.4927121
43531,1.4959354
43532,2.1968079
43533,1.8573595
43534,1.5858115
43535,4.7365103
43536,1.4761531
43537,1.2996651
43538,1.654996
43539,1.9813418
43540,1.8078198
43541,3.5156648
43542,1.5499929
43543,1.6932184
43544,2.1034117
43545,0.7131695
43546,0.87263715
43547,1.4497223
43548,2.2165375
43549,5.0323043
43550,3.0417104
43551,1.4251444
43552,1.1072665
43553,1.4680208
43554,4.9295683
43555,1.2372249
43556,1.2333578
43557,3.433535
43558,2.069992
43559,1.7036227
43560,2.0369086
43561,1.718572
43562,4.0524917
43563,2.6480458
43564,2.4149213
43565,1.9079078
43566,2.294706
43567,1.5808816
43568,1.799582
43569,3.664393
43570,1.9188646
43571,2.7742512
43572,4.861815
43573,1.4568503
43574,4.3535867
43575,0.89334255
43576,1.470926
43577,0.563733
43578,1.5498519
43579,1.6350106
43580,0.9025801
43581,1.8842859
43582,1.761054
43583,0.61210394
43584,1.7542611
43585,2.5542595
43586,1.4566141
43587,1.7542279
43588,3.0098615
43589,1.4567965
43590,2.31766
43591,2.8637657
43592,0.58318996
43593,1.4517888
43594,3.751011
